id,answer
0,[1]
1,[1]
2,[0]
3,[1]
4,[0]
5,[0]
6,[0]
7,[0]
8,[2]
9,[1]
10,[2]
11,[0]
12,[3]
13,[1]
14,[0]
15,[1]
16,[1]
17,[0]
18,[0]
19,[2]
20,[4]
21,[1]
22,[1]
23,[0]
24,[0]
25,[2]
26,[0]
27,[0]
28,[0]
29,[0]
30,[1]
31,[4]
32,[0]
33,[0]
34,[0]
35,[0]
36,[1]
37,[0]
38,[0]
39,[1]
40,[2]
41,[2]
42,[0]
43,[3]
44,[0]
45,[2]
46,[0]
47,[1]
48,[6]
49,[1]
50,[1]
51,[5]
52,[0]
53,[0]
54,[0]
55,[3]
56,[3]
57,[1]
58,[0]
59,[1]
60,[0]
61,[0]
62,[0]
63,[2]
64,[0]
65,[0]
66,[0]
67,[0]
68,[1]
69,[0]
70,[3]
71,[0]
72,[2]
73,[3]
74,[3]
75,[0]
76,[0]
77,[1]
78,[1]
79,[0]
80,[0]
81,[2]
82,[2]
83,[3]
84,[0]
85,[0]
86,[0]
87,[2]
88,[0]
89,[1]
90,[0]
91,[3]
92,[1]
93,[0]
94,[3]
95,[0]
96,[0]
97,[0]
98,[2]
99,[0]
100,[0]
101,[4]
102,[0]
103,[0]
104,[0]
105,[2]
106,[0]
107,[1]
108,[2]
109,[0]
110,[1]
111,[0]
112,[0]
113,[1]
114,[0]
115,[1]
116,[2]
117,[3]
118,[1]
119,[2]
120,[3]
121,[0]
122,[4]
123,[1]
124,[0]
125,[1]
126,[3]
127,[0]
128,[0]
129,[0]
130,[0]
131,[3]
132,[1]
133,[3]
134,[3]
135,[1]
136,[0]
137,[0]
138,[3]
139,[0]
140,[0]
141,[2]
142,[1]
143,[0]
144,[1]
145,[0]
146,[0]
147,[1]
148,[0]
149,[1]
150,[0]
151,[3]
152,[1]
153,[7]
154,[0]
155,[0]
156,[3]
157,[0]
158,[2]
159,[0]
160,[0]
161,[0]
162,[0]
163,[3]
164,[1]
165,[3]
166,[2]
167,[0]
168,[2]
169,[0]
170,[0]
171,[0]
172,[0]
173,[6]
174,[0]
175,[3]
176,[1]
177,[0]
178,[1]
179,[0]
180,[9]
181,[12]
182,[0]
183,[1]
184,[4]
185,[0]
186,[0]
187,[0]
188,[2]
189,[1]
190,[1]
191,[0]
192,[3]
193,[1]
194,[1]
195,[3]
196,[0]
197,[1]
198,[3]
199,[0]
200,[0]
201,[3]
202,[1]
203,[2]
204,[1]
205,[0]
206,[0]
207,[0]
208,[0]
209,[0]
210,[3]
211,[3]
212,[1]
213,[0]
214,[0]
215,[1]
216,[2]
217,[3]
218,[3]
219,[1]
220,[1]
221,[1]
222,[1]
223,[7]
224,[2]
225,[1]
226,[0]
227,[0]
228,[1]
229,[1]
230,[0]
231,[0]
232,[0]
233,[0]
234,[2]
235,[0]
236,[0]
237,[0]
238,[3]
239,[0]
240,[0]
241,[2]
242,[0]
243,[0]
244,[3]
245,[3]
246,[0]
247,[0]
248,[1]
249,[0]
250,[0]
251,[0]
252,[3]
253,[1]
254,[1]
255,[0]
256,[2]
257,[1]
258,[1]
259,[0]
260,[0]
261,[0]
262,[0]
263,[0]
264,[0]
265,[3]
266,[0]
267,[1]
268,[1]
269,[1]
270,[0]
271,[2]
272,[0]
273,[0]
274,[3]
275,[0]
276,[2]
277,[2]
278,[2]
279,[0]
280,[0]
281,[1]
282,[3]
283,[3]
284,[0]
285,[2]
286,[2]
287,[0]
288,[3]
289,[8]
290,[0]
291,[3]
292,[2]
293,[0]
294,[1]
295,[3]
296,[1]
297,[0]
298,[0]
299,[0]
300,[0]
301,[1]
302,[1]
303,[0]
304,[0]
305,[0]
306,[0]
307,[6]
308,[1]
309,[0]
310,[0]
311,[1]
312,[2]
313,[0]
314,[9]
315,[0]
316,[1]
317,[2]
318,[0]
319,[0]
320,[0]
321,[1]
322,[7]
323,[1]
324,[0]
325,[0]
326,[0]
327,[0]
328,[1]
329,[3]
330,[0]
331,[1]
332,[0]
333,[1]
334,[0]
335,[0]
336,[0]
337,[0]
338,[3]
339,[0]
340,[1]
341,[2]
342,[0]
343,[2]
344,[0]
345,[2]
346,[3]
347,[2]
348,[5]
349,[1]
350,[2]
351,[0]
352,[2]
353,[2]
354,[0]
355,[1]
356,[0]
357,[0]
358,[3]
359,[0]
360,[3]
361,[0]
362,[0]
363,[0]
364,[3]
365,[0]
366,[1]
367,[3]
368,[0]
369,[1]
370,[2]
371,[0]
372,[1]
373,[0]
374,[3]
375,[0]
376,[1]
377,[1]
378,[0]
379,[3]
380,[1]
381,[1]
382,[0]
383,[0]
384,[3]
385,[1]
386,[2]
387,[0]
388,[1]
389,[3]
390,[0]
391,[1]
392,[1]
393,[1]
394,[0]
395,[1]
396,[3]
397,[1]
398,[1]
399,[1]
400,[0]
401,[1]
402,[1]
403,[0]
404,[1]
405,[1]
406,[1]
407,[0]
408,[1]
409,[1]
410,[2]
411,[0]
412,[0]
413,[0]
414,[0]
415,[0]
416,[0]
417,[0]
418,[3]
419,[0]
420,[0]
421,[1]
422,[0]
423,[3]
424,[2]
425,[0]
426,[1]
427,[0]
428,[1]
429,[0]
430,[1]
431,[2]
432,[0]
433,[0]
434,[0]
435,[1]
436,[0]
437,[1]
438,[1]
439,[0]
440,[0]
441,[0]
442,[2]
443,[3]
444,[0]
445,[0]
446,[0]
447,[1]
448,[0]
449,[0]
450,[3]
451,[0]
452,[0]
453,[0]
454,[0]
455,[0]
456,[0]
457,[0]
458,[2]
459,[0]
460,[0]
461,[3]
462,[1]
463,[0]
464,[0]
465,[0]
466,[0]
467,[2]
468,[0]
469,[2]
470,[0]
471,[0]
472,[0]
473,[0]
474,[0]
475,[0]
476,[2]
477,[1]
478,[0]
479,[1]
480,[2]
481,[0]
482,[3]
483,[0]
484,[1]
485,[0]
486,[2]
487,[1]
488,[0]
489,[0]
490,[0]
491,[0]
492,[0]
493,[3]
494,[2]
495,[3]
496,[0]
497,[2]
498,[0]
499,[2]
500,[2]
501,[0]
502,[1]
503,[2]
504,[0]
505,[0]
506,[1]
507,[0]
508,[1]
509,[0]
510,[0]
511,[0]
512,[0]
513,[3]
514,[0]
515,[1]
516,[0]
517,[1]
518,[0]
